2325.837	2321.711	2322.301	2320.974	2324.658	2325.100	2325.690	2320.827	2319.943	2319.943	2324.216	2319.059	2324.069	2323.037	2320.090	2322.448	2325.690	2324.216	2319.206	2324.216	2320.090	2324.953	2323.922	2330.258	2340.130	2345.288	2341.162	2339.836	2342.783	2341.015	2340.573	2345.141	2338.510	2340.130	2337.183	2336.005	2340.278	2342.783	2342.636	2339.836	2347.940	2342.783	2340.867	2344.551	2342.930	2343.225	2335.415	2336.447	2339.836	2344.551	2337.773	2342.783	2341.309	2338.362	2346.319	2342.488	2345.141	2344.404	2353.687	2360.318	2362.823	2358.402	2357.076	2354.719	2355.897	2349.414	2346.172	2343.372	2343.814	2342.488	2342.046	2341.604	2340.130	2338.804	2335.415	2336.005	2332.468	2339.099	2332.763	2334.973	2338.657	2338.362	2335.563	2336.594	2335.563	2338.215	2340.425	2339.394	2341.162	2340.720	2343.520	2340.867	2338.362	2336.447	2335.710	2334.973	2336.889	2340.573	2338.952	2333.057	2337.920	2334.384	2331.437	2334.826	2338.215	2334.973	2327.163	2322.743	2324.953	2320.827	2322.301	2328.784	2322.301	2326.279	2322.890	2324.658	2323.479	2324.806	2324.216	2321.859	2324.216
2323.332	2320.532	2321.711	2321.859	2323.922	2325.100	2323.922	2319.648	2318.911	2319.943	2320.090	2318.322	2321.417	2322.006	2316.849	2318.911	2322.448	2322.743	2317.733	2322.448	2319.501	2322.448	2322.890	2326.279	2337.478	2342.193	2336.299	2335.710	2338.510	2337.773	2338.362	2340.573	2335.857	2339.099	2334.531	2333.942	2336.889	2338.952	2338.952	2339.836	2343.372	2338.657	2337.625	2340.425	2340.867	2341.309	2334.826	2334.531	2338.362	2340.425	2335.857	2339.688	2339.099	2334.384	2340.720	2338.952	2340.720	2341.015	2351.477	2358.550	2356.782	2355.603	2355.308	2353.687	2355.897	2345.730	2343.225	2340.867	2339.099	2338.804	2337.331	2337.625	2336.152	2333.942	2334.236	2332.026	2329.079	2334.531	2331.437	2335.563	2336.741	2339.099	2334.089	2336.741	2335.268	2336.889	2339.099	2336.005	2338.657	2339.688	2339.541	2337.920	2337.331	2335.563	2335.415	2333.352	2335.120	2338.510	2337.920	2330.847	2335.563	2334.531	2331.731	2334.678	2336.152	2334.236	2324.953	2322.448	2321.711	2317.291	2323.037	2324.806	2320.238	2325.395	2322.448	2324.364	2320.974	2321.122	2323.037	2319.501	2320.680
2326.132	2322.595	2324.069	2325.248	2326.427	2326.869	2324.364	2322.153	2322.153	2323.774	2323.185	2320.090	2325.690	2322.743	2319.796	2319.648	2325.100	2324.216	2319.796	2321.859	2319.796	2322.006	2325.542	2328.784	2337.773	2344.256	2337.478	2337.920	2339.541	2339.688	2337.920	2340.573	2337.625	2338.362	2336.741	2334.384	2338.362	2337.625	2340.278	2341.457	2343.814	2341.162	2337.625	2339.541	2341.162	2341.015	2336.741	2335.857	2341.604	2341.162	2338.657	2339.099	2339.246	2335.415	2342.930	2342.046	2343.520	2344.551	2352.066	2357.666	2358.402	2357.076	2358.108	2353.982	2354.866	2349.266	2345.583	2341.015	2339.246	2339.983	2339.541	2338.657	2335.857	2338.068	2337.773	2331.879	2329.521	2336.741	2333.205	2336.447	2337.036	2338.068	2336.152	2338.215	2336.447	2339.394	2340.425	2335.268	2340.720	2339.394	2342.636	2338.804	2338.804	2336.889	2336.447	2334.236	2338.362	2338.362	2337.625	2333.647	2337.773	2335.710	2332.321	2339.246	2339.983	2336.889	2325.100	2324.658	2324.069	2320.827	2325.690	2328.637	2322.301	2325.690	2323.332	2327.900	2322.153	2322.595	2323.479	2321.564	2322.301
2324.806	2322.301	2323.774	2324.364	2325.984	2327.458	2323.922	2322.595	2322.743	2324.806	2319.648	2320.827	2322.890	2324.511	2319.501	2318.911	2322.595	2325.984	2321.711	2323.185	2320.974	2323.037	2325.690	2327.605	2335.857	2343.520	2334.826	2337.331	2336.152	2338.068	2338.657	2337.036	2334.384	2337.183	2337.036	2333.500	2336.594	2339.394	2337.773	2341.162	2339.836	2340.425	2337.036	2336.447	2338.215	2340.130	2337.036	2334.384	2341.309	2339.983	2338.068	2340.278	2339.541	2334.089	2339.983	2342.341	2341.457	2342.488	2351.624	2354.276	2354.719	2355.013	2356.929	2353.982	2354.424	2346.467	2342.636	2339.394	2336.152	2338.657	2336.594	2335.563	2335.120	2334.973	2337.920	2331.437	2329.374	2334.089	2335.268	2337.625	2335.710	2338.510	2337.773	2338.362	2337.625	2339.688	2339.541	2336.594	2338.952	2339.099	2340.867	2339.541	2338.362	2336.447	2336.299	2332.468	2338.510	2339.394	2339.541	2334.236	2334.826	2336.299	2334.531	2339.688	2338.510	2336.741	2323.627	2325.690	2321.564	2321.417	2325.984	2327.016	2323.037	2325.100	2324.216	2327.605	2322.743	2321.269	2324.069	2322.301	2320.827
2325.837	2323.332	2324.069	2325.100	2328.490	2330.847	2325.395	2324.511	2324.658	2326.132	2320.532	2321.564	2322.595	2327.163	2323.922	2322.301	2323.185	2326.132	2324.069	2323.627	2321.711	2323.774	2328.342	2330.405	2336.447	2346.614	2336.447	2338.362	2336.299	2340.130	2340.573	2341.162	2337.331	2336.005	2339.246	2334.973	2335.857	2339.099	2340.573	2342.783	2342.488	2342.488	2338.657	2336.152	2341.015	2339.541	2338.804	2336.594	2343.225	2342.636	2340.278	2340.130	2339.541	2334.089	2341.899	2342.930	2345.141	2344.846	2353.098	2357.076	2353.245	2354.719	2357.076	2356.045	2353.540	2348.972	2343.520	2340.278	2336.152	2338.952	2339.394	2336.299	2335.857	2336.447	2338.657	2331.142	2333.352	2334.089	2337.331	2339.099	2335.710	2339.246	2340.573	2339.099	2340.867	2340.573	2343.078	2337.036	2342.341	2338.952	2343.962	2340.425	2341.751	2339.836	2338.657	2333.057	2340.573	2338.657	2337.920	2338.068	2337.478	2335.563	2336.005	2341.457	2339.394	2336.594	2323.479	2328.490	2324.364	2324.364	2327.458	2328.490	2324.069	2324.658	2324.953	2330.700	2323.185	2320.974	2324.216	2322.743	2323.922
2321.269	2320.090	2323.774	2321.711	2325.690	2325.837	2321.711	2319.648	2324.069	2323.922	2315.670	2320.532	2317.143	2325.248	2322.301	2319.354	2319.943	2325.690	2320.827	2322.153	2321.269	2322.448	2325.690	2325.690	2330.847	2341.457	2330.995	2336.152	2331.289	2336.741	2336.594	2336.741	2332.468	2334.531	2336.152	2333.057	2333.352	2337.331	2336.299	2338.657	2337.773	2339.099	2336.889	2331.142	2337.773	2334.384	2335.268	2333.500	2340.720	2337.920	2339.099	2336.299	2335.857	2332.026	2336.447	2341.309	2340.425	2341.899	2349.266	2352.508	2347.646	2350.298	2352.656	2352.803	2349.561	2342.488	2340.867	2337.183	2331.289	2334.826	2334.531	2332.615	2333.057	2332.910	2335.415	2330.110	2331.437	2331.731	2335.120	2336.299	2330.258	2338.068	2338.068	2336.005	2338.068	2338.510	2338.362	2334.973	2336.889	2338.068	2339.246	2337.773	2338.068	2337.331	2333.794	2332.910	2337.036	2337.036	2337.478	2335.120	2334.826	2336.005	2334.678	2337.183	2334.973	2333.352	2320.827	2326.132	2320.385	2322.301	2325.542	2326.721	2319.943	2320.827	2322.301	2327.311	2320.974	2319.206	2322.743	2320.238	2319.648
2320.680	2318.617	2322.448	2321.859	2325.542	2327.163	2322.153	2324.216	2322.448	2324.216	2318.175	2321.711	2319.354	2327.900	2323.037	2320.827	2321.859	2324.364	2323.774	2320.238	2323.185	2323.332	2324.069	2327.753	2331.584	2343.667	2330.847	2337.773	2330.700	2336.889	2335.857	2339.246	2334.384	2333.205	2337.478	2333.794	2331.142	2336.447	2336.447	2339.246	2339.099	2338.068	2336.299	2330.700	2336.005	2333.647	2338.362	2333.352	2339.246	2339.688	2340.867	2335.710	2335.120	2330.995	2337.183	2339.836	2341.751	2342.930	2346.909	2351.919	2350.298	2350.151	2353.098	2353.540	2347.646	2343.520	2341.162	2337.920	2334.236	2336.594	2336.005	2332.321	2333.647	2334.531	2335.268	2331.584	2332.173	2334.384	2334.826	2338.215	2329.963	2338.068	2338.510	2336.152	2338.362	2337.036	2339.541	2333.500	2338.804	2335.857	2339.394	2336.299	2338.068	2338.215	2336.889	2333.057	2337.183	2335.857	2337.036	2334.678	2335.563	2333.942	2337.183	2338.804	2333.647	2331.584	2322.301	2325.690	2322.448	2321.859	2324.953	2328.637	2320.090	2320.532	2321.122	2329.079	2321.269	2321.122	2321.711	2318.175	2321.564
2317.585	2314.638	2321.859	2318.911	2322.301	2324.216	2317.733	2320.827	2321.711	2323.037	2314.196	2319.943	2315.080	2324.069	2321.122	2318.175	2320.238	2322.595	2321.564	2318.764	2321.711	2322.301	2323.627	2325.395	2327.900	2338.657	2327.753	2336.447	2327.753	2333.057	2336.005	2335.120	2332.468	2332.468	2336.299	2332.763	2329.226	2334.826	2332.321	2335.268	2334.973	2337.183	2334.678	2330.552	2332.468	2330.995	2334.678	2333.057	2338.657	2334.973	2338.362	2332.026	2334.678	2329.374	2334.236	2338.657	2337.331	2339.983	2346.467	2346.909	2345.730	2346.467	2349.561	2350.740	2344.551	2341.457	2337.478	2337.773	2331.584	2333.205	2335.415	2329.668	2332.468	2332.910	2335.857	2328.342	2331.142	2329.521	2330.847	2338.068	2327.458	2335.563	2335.120	2332.763	2334.826	2337.036	2334.531	2332.468	2336.594	2335.120	2336.152	2334.531	2337.183	2336.152	2332.615	2332.615	2336.005	2332.468	2334.531	2331.437	2333.647	2332.468	2336.005	2334.678	2331.289	2327.311	2320.680	2322.448	2318.764	2319.354	2322.153	2323.479	2315.817	2318.027	2320.532	2325.984	2319.943	2317.585	2322.301	2315.670	2318.469
2319.059	2315.080	2321.711	2318.617	2322.890	2327.753	2318.617	2324.069	2321.122	2323.332	2318.469	2320.827	2316.849	2329.521	2323.922	2322.006	2322.595	2322.301	2323.774	2319.206	2322.448	2325.542	2323.922	2328.195	2329.079	2339.983	2329.668	2338.362	2330.552	2333.794	2336.741	2337.036	2334.826	2332.026	2336.005	2333.500	2330.995	2334.973	2332.910	2333.942	2337.773	2336.299	2336.741	2332.026	2330.552	2331.437	2337.183	2335.563	2337.773	2337.478	2340.278	2331.584	2334.236	2330.847	2336.741	2337.920	2337.773	2341.457	2345.730	2345.730	2348.382	2347.793	2349.414	2350.445	2343.814	2342.783	2338.804	2338.510	2333.500	2334.531	2338.362	2332.910	2334.384	2333.352	2335.710	2330.552	2333.794	2333.057	2333.500	2337.331	2329.668	2334.678	2338.804	2332.468	2337.920	2336.299	2335.563	2334.531	2338.657	2336.299	2338.215	2335.563	2339.541	2336.447	2333.352	2334.531	2335.563	2333.057	2336.741	2333.500	2335.120	2331.584	2338.215	2338.068	2332.763	2326.869	2322.006	2323.185	2321.711	2321.564	2321.711	2327.458	2317.143	2319.206	2322.890	2328.047	2320.974	2320.385	2322.153	2316.259	2322.595
2314.344	2310.070	2319.206	2315.375	2318.027	2323.332	2315.670	2319.648	2318.175	2321.417	2314.049	2317.438	2311.544	2325.100	2319.648	2319.796	2317.438	2318.469	2321.269	2317.733	2320.827	2322.006	2321.269	2322.595	2326.132	2333.942	2327.163	2334.531	2327.016	2329.079	2333.647	2334.384	2331.437	2330.258	2330.552	2331.879	2326.574	2332.615	2328.342	2329.521	2334.826	2333.794	2332.910	2329.374	2327.311	2327.900	2331.437	2332.763	2336.005	2334.973	2335.563	2330.110	2329.816	2327.311	2330.995	2333.647	2332.173	2339.394	2341.604	2340.867	2342.783	2343.372	2344.698	2346.761	2342.636	2338.657	2335.120	2335.415	2329.816	2331.142	2335.268	2328.195	2332.468	2328.637	2333.205	2327.900	2330.995	2327.753	2327.900	2334.826	2327.753	2334.384	2333.205	2329.668	2333.794	2333.205	2330.995	2331.731	2336.005	2333.942	2332.763	2332.615	2337.183	2335.268	2328.195	2332.910	2331.142	2330.258	2332.026	2328.342	2331.731	2329.816	2334.531	2332.321	2327.900	2322.301	2319.648	2318.764	2319.354	2316.996	2318.322	2321.564	2314.196	2316.996	2319.354	2322.743	2319.206	2318.027	2320.532	2311.986	2320.680
2316.406	2310.070	2319.206	2314.933	2317.880	2323.479	2315.228	2318.764	2317.291	2319.796	2316.701	2319.059	2314.196	2326.721	2320.238	2321.122	2318.911	2316.849	2319.648	2316.996	2320.827	2320.680	2319.796	2324.806	2326.869	2332.026	2327.605	2333.942	2327.605	2328.637	2330.995	2335.415	2332.321	2331.142	2329.668	2333.205	2325.984	2329.521	2329.816	2327.900	2336.447	2331.289	2330.995	2330.405	2329.226	2329.521	2332.173	2332.910	2334.384	2334.678	2333.794	2328.342	2327.016	2327.753	2332.173	2331.879	2334.089	2338.068	2339.099	2341.751	2344.698	2343.225	2342.930	2345.141	2340.573	2338.657	2334.678	2334.384	2332.615	2331.142	2335.857	2330.110	2331.879	2330.700	2332.173	2327.753	2332.321	2329.374	2327.753	2332.910	2328.195	2333.057	2334.089	2331.142	2336.299	2331.731	2331.289	2331.437	2336.299	2334.236	2334.531	2333.500	2337.183	2333.794	2326.721	2333.647	2330.552	2329.521	2331.584	2327.753	2332.173	2330.110	2332.615	2332.910	2329.963	2322.890	2321.269	2317.880	2321.711	2316.406	2317.291	2322.448	2313.312	2317.291	2319.501	2323.627	2319.648	2319.354	2320.827	2311.544	2321.859
2317.291	2311.544	2319.354	2315.228	2318.617	2321.859	2315.375	2317.733	2316.701	2320.827	2317.585	2318.764	2316.112	2324.658	2318.617	2322.006	2319.501	2318.911	2322.301	2319.501	2321.711	2319.796	2317.880	2324.953	2327.016	2327.900	2325.837	2336.152	2327.458	2326.132	2328.784	2334.089	2332.026	2330.700	2327.458	2332.615	2326.574	2331.142	2328.932	2327.311	2335.563	2329.963	2331.584	2331.731	2327.016	2330.552	2330.700	2332.173	2332.173	2333.352	2331.879	2328.637	2327.458	2328.932	2332.468	2331.289	2330.405	2338.804	2336.889	2339.246	2345.583	2343.667	2343.225	2342.930	2340.425	2336.594	2333.794	2335.120	2333.205	2330.258	2335.120	2330.700	2332.615	2329.079	2331.289	2329.668	2331.437	2330.552	2327.016	2333.794	2328.637	2333.794	2331.289	2332.026	2334.089	2330.258	2328.784	2330.110	2335.563	2332.910	2332.321	2334.973	2335.415	2333.352	2326.279	2334.236	2328.637	2330.110	2332.321	2327.311	2330.995	2331.437	2333.500	2330.700	2330.110	2324.511	2321.859	2318.322	2322.448	2315.964	2316.406	2321.711	2314.638	2319.501	2320.974	2322.595	2320.974	2320.680	2322.595	2313.754	2322.448
2320.680	2313.901	2319.501	2317.438	2322.301	2325.984	2317.733	2321.269	2316.996	2321.564	2320.532	2319.501	2319.796	2326.427	2322.743	2322.890	2322.595	2319.206	2322.301	2319.059	2322.301	2323.627	2319.796	2328.195	2329.374	2330.700	2329.079	2335.710	2330.700	2328.195	2329.374	2335.563	2334.384	2330.995	2327.753	2333.205	2327.163	2330.995	2331.879	2329.668	2335.857	2332.173	2332.026	2334.826	2329.079	2332.173	2332.615	2336.152	2332.468	2334.089	2334.089	2330.258	2329.668	2329.816	2335.415	2331.584	2332.468	2337.625	2336.741	2340.573	2347.203	2345.730	2344.846	2343.814	2341.162	2338.952	2335.563	2336.889	2334.531	2332.026	2337.625	2333.794	2334.826	2329.963	2332.173	2331.584	2334.678	2333.352	2327.605	2333.942	2331.879	2334.531	2333.205	2333.794	2336.152	2330.847	2332.173	2334.826	2337.331	2333.057	2334.531	2334.973	2339.099	2332.763	2329.963	2335.268	2329.374	2330.700	2331.289	2326.869	2332.468	2333.057	2333.205	2333.057	2332.910	2326.279	2324.216	2322.006	2323.479	2317.585	2317.438	2323.479	2317.880	2322.743	2323.037	2326.132	2321.711	2322.006	2325.984	2314.638	2323.627
2322.595	2314.786	2320.827	2318.469	2322.301	2324.806	2317.880	2318.469	2320.238	2322.595	2320.827	2319.943	2319.501	2324.953	2320.827	2323.922	2322.890	2320.238	2322.448	2321.122	2323.185	2321.859	2321.859	2327.458	2328.195	2328.490	2329.816	2336.005	2331.142	2327.311	2328.932	2332.026	2331.731	2332.173	2325.395	2331.584	2328.490	2331.142	2330.405	2328.784	2334.531	2332.468	2331.437	2335.563	2328.784	2331.879	2329.816	2333.352	2333.205	2333.352	2331.731	2330.552	2330.110	2330.405	2334.236	2332.173	2329.816	2336.447	2335.563	2337.920	2344.846	2343.520	2343.372	2340.720	2340.867	2335.268	2333.205	2336.152	2333.942	2330.110	2335.415	2333.057	2334.089	2327.753	2331.879	2330.995	2332.615	2331.437	2326.721	2331.289	2332.026	2334.384	2330.405	2333.942	2333.942	2331.731	2330.552	2331.584	2334.236	2332.763	2333.500	2334.973	2336.741	2331.437	2326.279	2335.563	2329.226	2330.847	2329.374	2326.574	2329.226	2331.731	2332.763	2330.700	2333.352	2326.721	2323.774	2322.890	2324.953	2317.438	2319.354	2321.122	2318.911	2324.511	2323.185	2326.132	2323.479	2322.595	2325.542	2317.143	2325.837
2325.248	2318.764	2321.269	2321.711	2325.542	2327.605	2321.417	2321.859	2320.827	2323.774	2324.511	2321.417	2324.216	2329.668	2323.037	2325.542	2325.837	2321.859	2323.037	2322.006	2324.216	2323.627	2322.890	2330.110	2331.289	2331.731	2333.057	2336.005	2333.794	2329.521	2328.784	2334.531	2333.057	2331.584	2325.837	2336.447	2331.289	2332.615	2332.910	2330.552	2335.563	2331.584	2331.437	2335.120	2330.847	2335.563	2333.794	2333.647	2333.205	2335.857	2332.910	2334.384	2329.963	2331.437	2337.478	2331.731	2333.057	2335.857	2333.647	2339.836	2345.730	2345.730	2344.109	2340.720	2343.225	2335.120	2335.268	2334.384	2334.826	2333.352	2337.478	2334.973	2334.678	2327.605	2330.700	2334.384	2335.710	2332.321	2329.816	2330.700	2333.942	2336.889	2332.468	2336.594	2335.415	2330.995	2334.089	2332.615	2336.152	2331.731	2336.299	2334.384	2336.741	2332.173	2329.816	2334.826	2329.963	2331.879	2331.289	2327.753	2329.521	2335.710	2332.026	2333.057	2334.973	2329.816	2326.279	2324.658	2326.132	2320.532	2320.974	2324.364	2323.332	2326.721	2323.479	2329.668	2327.016	2325.984	2325.837	2320.238	2325.984
2322.890	2317.585	2320.827	2320.385	2323.922	2322.595	2321.122	2318.027	2321.122	2322.890	2319.943	2318.911	2321.564	2324.658	2319.059	2322.301	2322.890	2320.974	2321.417	2321.417	2321.269	2319.943	2321.417	2326.721	2328.932	2327.016	2330.847	2333.794	2331.584	2326.869	2327.458	2329.079	2328.047	2329.668	2324.069	2331.584	2327.753	2330.258	2330.700	2328.047	2333.352	2330.700	2328.490	2330.552	2329.226	2332.026	2328.932	2328.047	2332.321	2331.142	2328.490	2332.910	2327.605	2329.374	2332.615	2329.079	2330.700	2331.142	2332.321	2337.331	2339.394	2339.394	2340.278	2338.215	2339.099	2330.110	2331.289	2332.468	2330.847	2329.963	2331.879	2329.668	2330.405	2324.069	2329.668	2330.110	2330.700	2329.816	2323.922	2328.637	2330.700	2332.763	2327.311	2333.942	2331.142	2329.374	2330.847	2327.163	2330.847	2327.163	2333.942	2332.468	2331.142	2330.405	2326.574	2331.289	2328.047	2329.521	2326.427	2323.774	2325.542	2331.142	2327.900	2327.311	2331.289	2327.458	2323.774	2322.595	2325.248	2317.880	2319.059	2320.974	2321.711	2323.922	2322.743	2326.721	2325.100	2322.301	2325.984	2320.827	2323.627
2324.364	2321.269	2322.006	2322.006	2326.574	2325.837	2323.627	2321.564	2322.890	2322.301	2322.448	2321.269	2324.953	2327.605	2323.037	2322.153	2326.427	2324.364	2322.153	2323.774	2320.385	2320.680	2322.006	2328.342	2329.816	2330.552	2330.847	2334.236	2332.468	2329.668	2328.784	2328.932	2329.226	2329.374	2325.984	2333.500	2328.932	2332.026	2332.026	2330.258	2332.763	2330.110	2327.900	2332.026	2331.142	2333.794	2330.700	2327.753	2330.847	2331.879	2330.700	2333.942	2330.258	2330.700	2335.415	2329.816	2332.321	2330.405	2332.763	2339.836	2340.573	2341.899	2340.278	2338.215	2337.920	2328.932	2332.321	2331.879	2330.405	2330.552	2332.468	2332.321	2329.816	2325.100	2329.374	2333.647	2333.794	2330.258	2327.605	2328.342	2332.615	2333.057	2330.110	2336.889	2333.647	2329.816	2332.468	2326.574	2332.173	2326.427	2334.973	2333.942	2329.226	2330.405	2328.342	2329.226	2328.784	2331.584	2328.932	2326.574	2327.016	2332.615	2328.637	2329.079	2330.405	2329.668	2324.806	2325.248	2324.364	2320.680	2320.680	2325.542	2324.069	2328.047	2322.743	2330.405	2325.984	2326.574	2325.837	2322.890	2323.185
2321.711	2320.974	2320.385	2321.859	2324.216	2324.658	2322.743	2320.238	2323.479	2322.448	2319.059	2319.648	2321.564	2324.511	2319.796	2318.617	2323.627	2322.890	2321.564	2322.448	2318.911	2319.501	2321.269	2323.922	2326.574	2329.079	2327.016	2332.173	2332.173	2328.490	2327.753	2324.953	2324.364	2328.047	2322.890	2329.079	2329.668	2329.816	2328.932	2329.079	2328.784	2329.816	2327.016	2327.900	2328.047	2329.816	2327.016	2324.364	2329.521	2328.195	2329.668	2330.995	2329.079	2328.195	2330.258	2327.753	2330.405	2330.110	2330.995	2335.415	2334.678	2337.036	2337.625	2335.268	2336.889	2325.248	2329.521	2328.637	2325.984	2328.342	2329.668	2328.195	2326.132	2320.974	2327.163	2329.374	2328.195	2326.574	2324.069	2327.163	2328.932	2330.552	2325.395	2332.173	2328.342	2328.784	2329.668	2322.743	2327.311	2322.448	2331.437	2329.668	2325.395	2329.374	2327.458	2327.016	2326.574	2329.816	2326.132	2323.922	2324.216	2328.047	2327.458	2325.690	2329.521	2327.016	2323.332	2324.216	2323.627	2319.059	2320.532	2322.301	2323.774	2324.216	2320.974	2327.605	2323.185	2322.448	2325.395	2321.417	2320.385
2323.922	2321.269	2322.153	2321.564	2325.690	2325.837	2323.037	2320.974	2324.511	2322.301	2318.911	2320.680	2322.595	2326.721	2320.827	2317.143	2324.806	2322.890	2319.206	2320.680	2317.733	2320.532	2322.743	2324.069	2328.932	2330.258	2329.079	2329.816	2330.110	2327.900	2328.637	2323.037	2322.743	2325.984	2323.332	2327.753	2327.605	2328.195	2327.016	2328.637	2327.458	2328.932	2325.837	2326.721	2327.016	2330.700	2328.342	2325.837	2329.963	2328.637	2329.668	2332.615	2329.816	2328.490	2330.552	2326.721	2330.995	2327.900	2332.026	2333.942	2332.615	2334.826	2336.005	2335.563	2334.531	2325.542	2330.405	2326.869	2323.774	2330.552	2328.784	2325.690	2323.185	2321.417	2327.016	2330.552	2327.163	2325.395	2323.774	2324.953	2328.342	2328.047	2326.279	2333.205	2328.784	2329.668	2328.490	2323.037	2326.132	2320.974	2331.289	2328.342	2326.869	2327.753	2326.279	2324.364	2327.753	2329.226	2325.542	2322.153	2324.658	2326.279	2325.690	2326.721	2326.279	2326.279	2322.595	2324.216	2321.711	2319.796	2321.711	2322.743	2322.153	2325.837	2319.501	2328.047	2322.153	2322.890	2323.332	2319.501	2319.796
2319.648	2318.175	2321.122	2320.238	2322.595	2325.395	2323.037	2319.796	2322.006	2320.827	2315.817	2320.385	2317.880	2325.395	2317.585	2315.964	2321.122	2319.206	2319.059	2320.680	2316.259	2316.406	2320.974	2320.385	2325.248	2327.900	2324.511	2328.932	2325.984	2325.542	2327.458	2318.911	2319.354	2322.743	2321.122	2326.279	2326.132	2326.279	2325.542	2326.574	2325.248	2326.132	2324.216	2322.301	2323.922	2326.279	2326.721	2321.417	2327.605	2326.132	2324.953	2329.079	2326.132	2323.037	2325.984	2323.185	2326.427	2326.574	2329.374	2330.995	2326.869	2329.668	2332.468	2332.026	2331.879	2321.711	2326.132	2324.216	2320.532	2326.574	2325.395	2321.417	2319.354	2318.764	2325.690	2325.984	2322.448	2320.974	2322.301	2323.774	2323.185	2323.774	2323.627	2329.668	2324.806	2326.721	2326.427	2318.027	2323.332	2318.469	2327.605	2325.100	2323.037	2326.132	2323.479	2321.122	2326.132	2325.100	2324.806	2321.859	2321.122	2321.417	2324.806	2323.185	2322.743	2326.132	2319.648	2320.974	2320.532	2318.617	2319.796	2320.238	2322.006	2321.711	2318.027	2325.100	2319.943	2319.206	2320.827	2319.796	2319.501
2322.301	2320.974	2321.859	2321.711	2326.427	2326.574	2323.922	2321.859	2324.511	2322.448	2317.291	2322.006	2318.617	2327.900	2322.006	2318.175	2321.859	2322.595	2319.206	2320.532	2317.585	2319.796	2323.332	2321.711	2328.047	2329.668	2326.279	2327.163	2324.953	2327.311	2329.963	2322.448	2322.890	2322.006	2323.332	2329.226	2325.248	2326.721	2325.248	2326.869	2327.753	2327.605	2324.806	2321.417	2325.395	2328.342	2328.932	2323.922	2329.226	2327.900	2327.900	2332.026	2325.690	2325.690	2327.016	2323.479	2329.963	2326.721	2331.731	2330.847	2325.984	2332.321	2333.647	2332.910	2330.258	2324.069	2328.784	2325.248	2319.796	2329.226	2327.605	2321.269	2321.417	2320.827	2327.753	2326.574	2326.279	2322.301	2324.658	2326.869	2325.690	2323.332	2327.605	2331.142	2328.195	2328.490	2325.837	2320.974	2326.132	2319.501	2328.490	2328.784	2324.216	2327.900	2325.984	2320.680	2327.458	2325.690	2326.574	2323.479	2324.069	2324.069	2324.806	2323.774	2323.037	2326.132	2320.385	2323.627	2320.532	2322.301	2320.680	2323.774	2322.595	2322.890	2318.764	2325.690	2319.501	2319.796	2320.974	2320.385	2319.059
2319.796	2319.059	2322.301	2322.006	2324.216	2328.932	2324.953	2323.037	2322.743	2320.827	2314.638	2322.743	2315.375	2326.721	2321.122	2318.469	2319.943	2320.238	2320.532	2321.564	2318.175	2318.911	2321.122	2319.206	2325.100	2327.900	2323.185	2327.016	2322.153	2325.542	2329.668	2320.827	2320.680	2322.595	2322.301	2325.395	2323.479	2324.658	2324.953	2328.342	2327.458	2325.395	2324.216	2320.680	2323.627	2323.332	2326.132	2321.269	2327.753	2325.690	2327.458	2327.900	2326.279	2324.069	2323.627	2325.395	2326.721	2327.458	2332.468	2327.311	2323.185	2328.047	2331.142	2332.173	2327.311	2322.743	2327.900	2325.690	2319.501	2325.984	2325.395	2319.648	2320.974	2322.153	2327.016	2322.890	2322.301	2322.448	2324.069	2326.427	2323.774	2321.417	2327.163	2327.311	2328.195	2325.984	2325.690	2319.501	2323.627	2319.796	2324.953	2324.953	2323.185	2327.163	2324.364	2321.859	2324.806	2325.100	2324.953	2322.890	2322.743	2320.680	2325.837	2324.216	2320.385	2326.279	2319.354	2322.890	2320.680	2321.711	2323.037	2324.069	2324.069	2321.269	2319.206	2324.511	2318.764	2318.027	2321.122	2321.269	2319.648
2321.711	2319.501	2321.564	2322.743	2327.605	2329.079	2325.248	2323.185	2326.132	2319.648	2318.617	2325.542	2318.175	2328.047	2323.185	2320.680	2322.301	2323.037	2322.153	2320.680	2321.269	2321.859	2324.658	2322.595	2327.900	2331.437	2322.890	2327.163	2321.711	2327.753	2329.374	2323.627	2323.037	2321.711	2322.595	2328.047	2324.216	2325.690	2325.248	2329.226	2327.900	2329.226	2324.658	2323.774	2324.216	2325.100	2329.521	2324.364	2329.521	2328.342	2328.637	2329.668	2326.574	2325.100	2327.311	2326.132	2329.816	2330.700	2334.826	2328.342	2326.574	2330.258	2333.794	2334.531	2326.721	2325.837	2328.932	2325.248	2322.153	2328.195	2328.784	2323.037	2323.627	2325.395	2327.605	2324.806	2324.806	2323.037	2326.574	2329.521	2324.511	2322.890	2329.079	2327.458	2328.784	2327.605	2325.542	2323.037	2326.869	2321.122	2325.690	2327.605	2325.837	2329.668	2324.069	2322.890	2327.311	2325.542	2327.311	2324.364	2324.511	2323.774	2327.753	2323.922	2322.006	2325.690	2321.564	2324.511	2320.680	2322.153	2323.627	2325.542	2325.100	2323.479	2319.354	2326.279	2319.796	2321.564	2321.417	2320.827	2320.385
